User,Track
33051,112
33052,53
33052,55
33053,53
33054,54
33054,123
33055,130
33055,112
33055,113
33056,133
33056,132
33056,127
33057,123
33058,119
33058,118
33058,113
33059,119
33061,113
33061,112
33061,125
33062,55
33062,127
33062,112
33062,111
33063,112
33064,112
33064,52
33065,123
33065,131
33066,112
33066,122
33066,121
33066,53
33066,118
33067,52
33068,123
33068,109
33068,130
33070,53
33070,113
33070,131
33071,121
33072,110
33072,122
33072,127
33073,52
33073,113
33073,115
33073,132
33073,110
33073,109
33074,55
33074,132
33074,126
33074,125
33074,120
33074,112
33075,116
33075,131
33076,118
33076,119
33077,128
33077,118
33078,109
33078,128
33079,119
33079,53
33079,54
33081,126
33081,54
33081,112
33082,117
33083,111
33083,113
33084,132
33084,113
33086,111
33087,53
33087,113
33088,132
33088,111
33089,123
33089,124
33089,131
33089,54
33091,54
33092,109
33092,131
33092,123
33094,55
33095,120
33095,113
33095,111
33096,112
33098,115
33099,122
33099,116
33099,128
33100,132
33100,116
33102,111
33102,110
33102,109
33102,122
33103,125
33103,129
33103,120
33104,130
33104,118
33105,52
33106,55
33107,123
33108,109
33109,127
33110,129
33110,133
33111,109
33111,125
33111,119
33111,52
33112,122
33113,129
33115,132
33115,54
33115,128
33116,116
33116,118
33117,53
33117,133
33118,129
33118,127
33119,52
33120,111
33120,128
33120,118
33121,126
33121,113
33121,116
33121,133
33122,110
33122,122
33123,133
33124,125
33125,117
33126,115
33126,113
33126,117
33126,129
33127,117
33128,118
33128,121
33129,121
33130,121
33131,117
33131,52
33132,120
33132,127
33133,130
33133,128
33133,53
33134,128
33135,113
33135,120
33136,126
33137,117
33138,110
33140,114
33141,132
33141,131
33141,115
33141,112
33142,110
33142,120
33143,113
33143,132
33144,121
33144,133
33145,53
33146,116
33147,120
33147,116
33148,53
33148,133
33149,122
33150,124
33150,133
33151,113
33152,117
33152,55
33153,133
33153,114
33154,132
33154,53
33155,110
33156,52
33156,131
33156,118
33157,113
33157,124
33157,132
33158,132
33158,127
33158,124
33158,118
33159,55
33159,120
33159,126
33159,115
33160,116
33163,55
33164,124
33165,110
33166,110
33166,128
33166,53
33167,54
33167,111
33167,116
33167,127
33168,114
33170,118
33171,52
33171,55
33171,115
33171,118
33172,122
33174,121
33174,133
33175,132
33176,127
33177,128
33178,113
33179,117
33179,129
33179,55
33180,129
33180,111
33180,124
33182,111
33183,133
33184,128
33186,129
33187,55
33188,118
33188,127
33188,53
33189,133
33189,116
33190,55
33190,54
33190,123
33190,115
33190,116
33191,53
33191,130
33191,122
33191,112
33192,123
33192,55
33196,122
33197,52
33198,116
33199,113
33199,52
33200,127
33201,127
33202,113
33202,116
33203,53
33204,133
33204,127
33205,116
33206,53
33208,116
33208,120
33208,124
33208,127
33209,120
33209,129
33209,55
33210,131
33210,116
33210,124
33212,123
33213,52
33216,125
33216,116
33217,53
33217,113
33217,119
33219,117
33219,118
33219,126
33220,133
33221,52
33222,55
33222,122
33223,122
33223,132
33224,126
33225,113
33225,118
33225,116
33227,138
33228,144
33229,144
33229,143
33229,140
33230,144
33230,137
33232,136
33233,135
33234,136
33236,140
33236,142
33238,85
33239,142
33239,137
33239,139
33239,134
33241,138
33241,136
33242,138
33245,143
33246,139
33247,140
33249,145
33250,136
33250,135
33254,140
33258,141
33258,136
33259,136
33259,139
33260,142
33262,136
33263,134
33263,136
33263,137
33263,138
33264,138
33265,139
33266,135
33267,144
33269,141
33269,139
33269,135
33270,136
33271,85
33272,143
33274,139
33274,136
33274,138
33275,144
33276,142
33276,135
33277,144
33278,138
33278,85
33280,134
33280,136
33281,138
33282,137
33283,139
33283,138
33284,134
33285,139
33286,137
33288,141
33288,139
33289,138
33290,140
33291,144
33291,140
33293,138
33297,137
33297,139
33297,142
33297,140
33298,139
33302,138
33303,134
33305,134
33306,139
33309,135
33309,145
33310,135
33311,134
33312,135
33313,139
33313,134
33314,139
33315,145
33315,140
33315,138
33316,135
33317,136
33317,139
33320,135
33321,138
33321,136
33323,139
33323,140
33323,138
33324,144
33324,135
33325,138
33325,137
33326,139
33327,136
33328,141
33328,140
33329,144
33329,139
33329,140
33330,141
33330,137
33332,134
33332,140
33333,138
33333,137
33335,136
33335,137
33335,135
33338,145
33339,143
33340,142
33341,141
33342,137
33342,142
33342,145
33343,137
33344,137
33344,141
33344,134
33344,145
33347,138
33349,85
33349,135
33351,135
33352,134
33352,137
33352,138
33354,135
33354,136
33354,85
33357,139
33358,134
33358,137
33359,138
33360,139
33361,85
33361,134
33363,138
33363,135
33365,134
33366,134
33368,85
33368,135
33370,135
33370,137
33371,137
33373,141
33373,138
33373,139
33373,145
33374,138
33374,142
33375,143
33377,137
33377,142
33379,134
33379,138
33379,142
33379,145
33383,138
33384,139
33385,85
33385,135
33385,139
33386,85
33386,135
33387,135
33389,134
33390,142
33390,144
33392,141
33393,135
33394,138
33394,135
33396,136
33397,143
33397,138
33398,135
33399,136
33399,134
33400,142
33402,139
33402,138
33406,85
33409,138
33409,139
33411,135
33412,139
33412,144
33413,135
33413,137
33417,140
33418,136
33419,144
33419,138
33421,135
33424,137
33424,143
33424,134
33424,145
33425,143
33426,134
33430,143
33435,140
33435,134
33435,145
33435,137
33436,142
33439,135
33441,145
33442,139
33442,85
33443,141
33444,134
33446,140
33450,140
33450,137
33452,85
33455,139
33460,135
33460,141
33460,140
33460,143
33464,140
33464,142
33464,143
33466,134
33466,137
33467,136
33468,135
33469,139
33469,136
33470,139
33470,134
33471,138
33471,144
33472,140
33473,136
33473,143
33473,135
33474,141
33475,135
33476,143
33477,135
33479,135
33481,139
33481,136
33487,134
33488,141
33489,139
33489,142
33490,144
33490,142
33490,139
33491,140
33492,138
33492,135
33493,144
33495,144
33495,134
33496,136
33496,139
33497,136
33497,144
33498,135
33499,138
33500,143
33502,85
33505,135
33506,138
33506,85
33507,137
33509,134
33512,136
33513,134
33513,138
33514,142
33515,142
33516,136
33517,138
33517,139
33518,138
33519,135
33522,140
33523,136
33523,138
33526,139
33527,138
33530,139
33533,137
33534,136
33534,138
33535,139
33536,138
33540,143
33541,135
33544,143
33544,145
33544,137
33544,138
33545,138
33545,136
33547,139
33547,143
33547,135
33550,139
33551,136
33552,138
33552,135
33553,140
33555,138
33555,141
33555,143
33556,141
33556,145
33557,141
33559,134
33560,141
33561,141
33562,136
33563,145
33563,137
33564,139
33565,135
33566,136
33566,140
33566,141
33567,134
33567,136
33567,144
33568,145
33570,137
33571,134
33573,137
33574,139
33580,138
33580,134
33581,136
33583,136
33584,142
33584,141
33585,136
33586,141
33586,135
33586,134
33586,144
33586,140
33586,142
33588,141
33588,139
33588,144
33589,143
33590,139
33590,141
33591,140
33593,140
33594,139
33594,135
33595,85
33595,135
33596,141
33598,145
33599,139
33599,135
33601,137
33601,139
33602,134
33604,139
33608,142
33609,136
33609,143
33609,145
33611,140
33611,134
33612,141
33612,135
33613,137
33613,139
33614,139
33614,136
33616,140
33616,134
33617,140
33618,136
33620,136
33620,135
33621,141
33621,144
33622,136
33623,139
33626,134
33626,140
33627,85
33628,136
33629,134
33629,136
33631,135
33632,139
33633,135
33634,139
33635,137
33636,134
33639,145
33640,134
33641,138
33642,139
33643,145
33643,137
33644,139
33644,136
33645,137
33645,139
33645,134
33646,134
33646,136
33646,144
33648,135
33649,145
33650,135
33652,142
33653,85
33653,135
33658,137
33661,143
33661,135
33662,143
33662,142
33663,144
33663,145
33663,141
33663,143
33664,143
33666,138
33666,135
33666,137
33666,144
33668,134
33668,143
33669,142
33672,134
33676,145
33676,143
33676,137
33677,145
33678,134
33678,144
33679,141
33679,143
33679,142
33681,138
33682,145
33682,140
33682,136
33682,138
33682,134
33683,85
33685,135
33686,139
33686,137
33687,140
33687,136
33687,137
33687,144
33688,85
33691,136
33691,137
33691,139
33691,144
33693,137
33693,139
33694,144
33694,140
33694,141
33695,137
33698,137
33698,134
33699,134
33701,139
33701,144
33701,134
33702,134
33702,138
33703,141
33703,143
33703,142
33704,137
33706,134
33709,138
33712,136
33712,141
33712,135
33713,143
33713,135
33714,85
33716,139
33720,142
33720,134
33722,139
33722,144
33722,142
33724,136
33725,143
33725,136
33726,139
33727,139
33731,135
33731,134
33733,138
33733,137
33733,139
33734,144
33734,140
33735,137
33736,138
33737,135
33739,136
33740,145
33740,140
33740,142
33740,143
33741,140
33741,137
33742,138
33743,139
33744,144
33744,139
33746,145
33747,138
33747,142
33748,139
33749,137
33750,139
33752,138
33753,139
33756,137
33757,134
33760,85
33766,139
33769,137
33770,139
33770,137
33772,137
33773,137
33773,139
33774,136
33775,136
33777,85
33779,138
33780,135
33782,139
33783,139
33783,135
33784,135
33788,137
33789,137
33791,141
33792,141
33794,140
33794,137
33794,144
33796,134
33796,136
33798,137
33799,143
33799,137
33799,135
33800,136
33800,143
33802,135
33802,143
33802,140
33802,144
33804,139
33805,145
33805,138
33807,142
33807,137
33808,135
33809,137
33809,143
33813,141
33813,138
33813,134
33814,143
33814,140
33815,143
33815,137
33816,134
33817,143
33817,140
33820,144
33822,138
33823,142
33825,142
33826,140
33826,142
33827,85
33827,135
33827,136
33827,138
33828,142
33828,137
33828,139
33829,145
33829,143
33830,144
33831,144
33832,142
33833,137
33833,145
33834,137
33836,141
33836,137
33837,140
33837,136
33838,137
33838,142
33838,145
33839,144
33840,145
33840,135
33841,145
33841,144
33841,134
33842,145
33842,140
33842,142
33842,136
33844,134
33844,140
33845,139
33846,145
33846,143
33847,137
33847,134
33848,134
33848,145
33849,141
33850,138
33850,137
33852,136
33853,139
33854,138
33855,135
33856,138
33857,140
33857,145
33857,144
33858,140
33858,141
33858,138
33860,85
33861,144
33862,135
33863,144
33864,145
33864,144
33864,141
33865,138
33865,137
33865,142
33868,144
33868,141
33868,140
33868,136
33870,138
33870,140
33871,136
33871,85
33872,138
33873,138
33873,135
33874,135
33877,134
33879,136
33880,134
33880,136
33882,135
33883,138
33884,85
33885,137
33887,85
33888,85
33888,134
33890,135
33893,141
33896,134
33896,135
33896,138
33898,85
33902,135
33902,137
33904,139
33904,85
33905,134
33906,139
33906,136
33906,137
33907,135
33908,135
33910,139
33911,138
33911,85
33912,136
33912,138
33917,136
33919,135
33920,136
33920,134
33921,138
33921,135
33923,135
33926,134
33928,136
33929,135
33929,139
33929,85
33931,137
33931,139
33935,137
33936,135
33941,134
33942,135
33944,137
33946,137
33946,135
33947,137
33947,138
33947,135
33949,134
33949,136
33950,134
33950,85
33951,138
33955,135
33955,138
33960,85
33962,141
33963,138
33963,141
33963,142
33963,144
33964,138
33964,139
33967,144
33969,145
33969,136
33971,144
33976,135
33976,145
33977,144
33978,142
33978,139
33979,143
33980,135
33982,140
33983,145
33983,140
33983,138
33985,142
33986,142
33986,139
33989,142
33989,138
33990,139
33990,141
33990,135
33991,144
33991,143
33994,141
33994,136
33996,144
33997,145
33997,142
33999,140
34000,138
34000,141
34000,135
34003,135
34003,140
34004,144
34004,136
34005,144
34005,139
34006,142
34007,144
34007,136
34007,135
34008,137
34008,138
34008,141
34008,139
34009,138
34009,140
34010,139
34010,145
34011,138
34011,144
34012,142
34012,145
34013,139
34013,135
34014,135
34014,141
34015,134
34016,135
34018,136
34018,135
34019,138
34020,137
34023,135
34023,136
34024,135
34026,138
34027,139
34029,134
34029,136
34030,141
34030,135
34031,138
34032,138
34032,139
34033,135
34035,138
34037,135
34038,137
34039,135
34042,85
34043,137
34044,134
34047,85
34051,137
34052,137
34052,134
34053,134
34061,136
34062,144
34063,140
34064,137
34065,136
34066,143
34066,138
34068,143
34069,139
34070,143
34071,138
34073,143
34074,138
34075,145
34076,145
34077,143
34077,140
34078,134
34079,135
34080,141
34080,140
34080,142
34080,134
34080,145
34081,136
34081,140
34082,143
34082,142
34083,139
34084,134
34086,138
34087,142
34088,140
34089,138
34089,145
34090,139
34091,137
34093,145
34094,140
34096,137
34097,145
34098,145
34098,140
34099,136
34099,139
34099,144
34099,135
34100,136
34100,135
34101,143
34101,139
34102,142
34102,141
34105,137
34105,139
34105,143
34105,144
34106,137
34106,144
34108,143
34108,135
34110,144
34111,138
34112,139
34114,145
34115,138
34115,142
34116,140
34118,137
34118,141
34119,138
34119,134
34121,137
34123,135
34123,137
34124,142
34125,142
34125,141
34125,138
34125,136
34126,135
34126,139
34128,142
34129,141
34130,142
34132,134
34133,144
34133,135
34133,137
34135,85
34135,138
34135,135
34136,137
34139,138
34140,137
34140,145
34142,141
34143,143
34146,137
34147,136
34148,85
34149,136
34149,134
34150,135
34152,139
34153,85
34153,134
34156,139
34157,138
34159,138
34160,136
34161,136
34161,134
34163,135
34163,134
34163,136
34163,138
34166,138
34167,136
34167,134
34168,139
34173,134
34174,139
34176,137
34177,85
34178,137
34179,137
34180,137
34180,135
34182,138
34184,134
34186,134
34188,139
34189,85
34189,135
34190,137
34191,142
34191,139
34193,145
34194,137
34195,135
34196,134
34197,138
34197,137
34197,145
34198,138
34198,143
34198,140
34199,134
34200,134
34201,141
34201,145
34201,137
34203,139
34204,143
34205,140
34206,135
34206,138
34206,137
34206,141
34207,136
34208,137
34208,136
34208,143
34208,134
34208,135
34209,144
34212,144
34212,142
34213,145
34213,135
34213,142
34213,143
34213,137
34214,138
34214,143
34214,141
34215,144
34215,141
34215,142
34215,137
34215,139
34215,134
34218,140
34218,145
34219,145
34219,142
34221,141
34221,140
34222,140
34223,135
34223,140
34223,138
34225,142
34225,135
34226,144
34226,145
34226,136
34226,134
34228,145
34229,145
34229,135
34230,140
34230,141
34230,145
34230,143
34231,134
34231,144
34231,143
34234,138
34234,137
34235,137
34235,134
34236,136
34236,134
34237,140
34238,136
34240,136
34241,138
34242,138
34242,137
34242,85
34243,145
34244,144
34245,141
34246,144
